compound_sample,compound_number,TIC
IngU_1934,4219,452.715546
IngU_1934,4237,18852.430481
IngU_1934,4252,446.000000
IngU_1934,4285,11855.984070
IngU_1934,4304,10245.415161
IngU_1934,4347,41878.396667
IngU_1934,4357,4388.184204
IngU_1934,4366,26376.799072
IngU_1934,4416,733.281891
IngU_1934,4425,2017.925171
IngU_1934,4453,4496.016968
IngU_1934,4463,8685.392609
IngU_1934,4465,15250.688416
IngU_1934,4520,21904.664001
IngU_1934,4537,10128.090759
IngU_1934,4539,13093.366592
IngU_1934,4583,7427.967834
IngU_1934,4585,1622.139526
IngU_1934,4641,4118.185547
IngU_1934,4643,13783.272369
IngU_1934,4651,1883.274292
IngU_1934,4661,3508.619476
IngU_1934,4663,34728.226166
IngU_1934,4707,1645.999023
N9_1079_NEG_MS,63,24218.847748
N9_1079_NEG_MS,79,657433.609589
N9_1079_NEG_MS,352,48411.779312
N9_1079_NEG_MS,356,113291.974075
N9_1079_NEG_MS,396,4846.192200
N9_1079_NEG_MS,427,79334.081818
N9_1079_NEG_MS,453,3329.569611
N9_1079_NEG_MS,484,12552.705765
N9_1079_NEG_MS,505,170651.432281
N9_1079_NEG_MS,531,5619.520538
N9_1079_NEG_MS,563,37476.221893
N9_1079_NEG_MS,641,2726.519424
N9_1079_NEG_MS,648,17317.213165
N9_1079_NEG_MS,674,121223.137085
N9_1079_NEG_MS,694,1702.909515
N9_1079_NEG_MS,701,10476.572327
N9_1079_NEG_MS,777,6417.775818
N9_1079_NEG_MS,783,4272.194550
N9_1079_NEG_MS,898,12949.851440
N9_1079_NEG_MS,907,4627.625717
N9_1079_NEG_MS,1003,3321.287231
N9_1079_NEG_MS,1018,10476.572327
N9_1079_NEG_MS,1032,4400.433380
N9_1079_NEG_MS,1068,23344.289581
N9_1079_NEG_MS,1104,16769.219971
N9_1079_NEG_MS,1125,1428.421326
N9_1079_NEG_MS,1166,38443.850037
N9_1079_NEG_MS,1209,9827.059143
N9_1079_NEG_MS,1214,315.000000
N9_1079_NEG_MS,1230,13251.894241
N9_1079_NEG_MS,1270,25195.766632
N9_1079_NEG_MS,1323,27526.332901
N9_1079_NEG_MS,1326,659.249512
N9_1079_NEG_MS,1349,2036.010284
N9_1079_NEG_MS,1406,860.018219
N9_1079_NEG_MS,1450,116567.882324
N9_1079_NEG_MS,1472,2263.474731
N9_1079_NEG_MS,1476,178392.232819
N9_1079_NEG_MS,1477,1457.596313
N9_1079_NEG_MS,1491,51248.597839
N9_1079_NEG_MS,1550,2276.837616
N9_1079_NEG_MS,1572,4627.625717
N9_1079_NEG_MS,1594,8854.564545
N9_1079_NEG_MS,1613,1275.491760
N9_1079_NEG_MS,1632,4862.839783
N9_1079_NEG_MS,1656,1979.086121
N9_1079_NEG_MS,1670,6417.775818
N9_1079_NEG_MS,1788,63400.509613
N9_1079_NEG_MS,1833,491.527679
N9_1079_NEG_MS,1867,3318.348236
N9_1079_NEG_MS,1906,4942.060059
N9_1079_NEG_MS,1916,1449.511826
N9_1079_NEG_MS,1943,2315.533142
N9_1079_NEG_MS,1976,3303.095139
N9_1079_NEG_MS,1988,3157.908691
N9_1079_NEG_MS,2033,96284.051056
N9_1079_NEG_MS,2035,1106.627335
N9_1079_NEG_MS,2047,57909.556580
N9_1079_NEG_MS,2094,116727.302368
N9_1079_NEG_MS,2095,128690.007812
N9_1079_NEG_MS,2180,57145.552094
N9_1079_NEG_MS,2191,29872.579071
N9_1079_NEG_MS,2277,946.555969
N9_1079_NEG_MS,2309,4225.762085
N9_1079_NEG_MS,2322,3628.666077
N9_1079_NEG_MS,2336,1702.909515
N9_1079_NEG_MS,2343,3411.659302
N9_1079_NEG_MS,2356,315.000000
N9_1079_NEG_MS,2364,2180.424622
N9_1079_NEG_MS,2461,1559.555634
N9_1079_NEG_MS,2501,5041.853210
N9_1079_NEG_MS,2637,53589.994293
N9_1079_NEG_MS,2648,40824.579224
N9_1079_NEG_MS,2670,1822.293167
N9_1079_NEG_MS,2716,1027.894470
N9_1079_NEG_MS,2718,1584.167679
N9_1079_NEG_MS,2729,321.000000
N9_1079_NEG_MS,2800,34732.637756
N9_1079_NEG_MS,2898,1663.899139
N9_1079_NEG_MS,3004,4400.433380
N9_1079_NEG_MS,3164,11559.698669
N9_1079_NEG_MS,3290,19239.033447
N9_1079_NEG_MS,3316,459.605591
N9_1079_NEG_MS,3443,2153.285339
N9_1079_NEG_MS,3450,2868.522858
N9_1079_NEG_MS,3451,694.861053
N9_1079_NEG_MS,3485,1794.939514
N9_1079_NEG_MS,3504,2983.908691
N9_1079_NEG_MS,3597,4010.903198
N9_1079_NEG_MS,3613,11793.354919
N9_1079_NEG_MS,3691,463.513245
N9_1079_NEG_MS,3780,5609.356247
N9_1079_NEG_MS,3826,2674.068787
N9_1079_NEG_MS,3884,3760.646744
N9_1079_NEG_MS,3974,503.002136
N9_1079_NEG_MS,4091,14180.667664
N9_1079_NEG_MS,4092,8809.480164
N9_1079_NEG_MS,4102,9527.763260
N9_1079_NEG_MS,4116,2954.805481
N9_1079_NEG_MS,4155,23983.986694
N9_1079_NEG_MS,4162,5901.080322
N9_1079_NEG_MS,4285,652.107117
N9_1079_NEG_MS,4440,954.373108
N9_1079_NEG_MS,4623,1663.899139
N9_1079_NEG_MS,4648,1116.000000
LA20a_1729_2,55,136233.204987
LA20a_1729_2,57,26770.036667
LA20a_1729_2,63,54906.149994
LA20a_1729_2,92,3374913.288406
LA20a_1729_2,168,177726.424194
LA20a_1729_2,178,37626.981567
LA20a_1729_2,188,18930.158264
LA20a_1729_2,231,586582.901520
LA20a_1729_2,325,274889.822815
LA20a_1729_2,346,61261.361359
LA20a_1729_2,364,114893.148621
LA20a_1729_2,384,48158.431335
LA20a_1729_2,491,96676.580338
LA20a_1729_2,502,2927225.157654
LA20a_1729_2,558,491.521942
LA20a_1729_2,568,17871.545410
LA20a_1729_2,581,4623.783844
LA20a_1729_2,585,10318.065979
LA20a_1729_2,617,26965.281006
LA20a_1729_2,642,16749.294128
LA20a_1729_2,668,4656.765121
LA20a_1729_2,702,13504.587830
LA20a_1729_2,730,4048.240814
LA20a_1729_2,841,515820.998169
LA20a_1729_2,868,4483.022217
LA20a_1729_2,985,68072.071869
LA20a_1729_2,995,7219.888123
LA20a_1729_2,1032,417975.571960
LA20a_1729_2,1123,10700.484802
LA20a_1729_2,1124,3263.442169
LA20a_1729_2,1129,1247.899353
LA20a_1729_2,1130,11561.806763
LA20a_1729_2,1133,25038.571777
LA20a_1729_2,1136,985.818604
LA20a_1729_2,1138,4125.512085
LA20a_1729_2,1141,20478.418259
LA20a_1729_2,1168,20006.647705
LA20a_1729_2,1177,1247.899353
LA20a_1729_2,1191,4614.131470
LA20a_1729_2,1200,6509.900848
LA20a_1729_2,1209,27675.995911
LA20a_1729_2,1232,985.818604
LA20a_1729_2,1239,32681.186676
LA20a_1729_2,1280,491.521942
LA20a_1729_2,1293,2546.751099
LA20a_1729_2,1308,35795.738403
LA20a_1729_2,1323,15570.626740
LA20a_1729_2,1426,2352.178101
LA20a_1729_2,1451,985.818604
LA20a_1729_2,1488,46892.821655
LA20a_1729_2,1498,15530.378418
LA20a_1729_2,1513,619.373322
LA20a_1729_2,1542,33981.066406
LA20a_1729_2,1550,4800.468079
LA20a_1729_2,1633,4922.866364
LA20a_1729_2,1695,9287.447174
LA20a_1729_2,1701,5538.774414
LA20a_1729_2,1736,160805.332886
LA20a_1729_2,1766,54045.324738
LA20a_1729_2,1767,101015.948303
LA20a_1729_2,1846,42397.459137
LA20a_1729_2,1868,4291.019348
LA20a_1729_2,1873,8880.462189
LA20a_1729_2,1874,48488.671112
LA20a_1729_2,1980,9658.268188
LA20a_1729_2,1992,7219.888123
LA20a_1729_2,2058,143455.957367
LA20a_1729_2,2060,41329.808685
LA20a_1729_2,2067,2605.601257
LA20a_1729_2,2081,11243.220642
LA20a_1729_2,2084,1372.885101
LA20a_1729_2,2110,910.368011
LA20a_1729_2,2128,24854.951782
LA20a_1729_2,2138,26364.940979
LA20a_1729_2,2183,266702.675079
LA20a_1729_2,2192,10937.147064
LA20a_1729_2,2261,57572.240234
LA20a_1729_2,2278,18828.401672
LA20a_1729_2,2291,2343.629883
LA20a_1729_2,2300,8351.448669
LA20a_1729_2,2307,3132.336380
LA20a_1729_2,2343,15114.770264
LA20a_1729_2,2406,601.645859
LA20a_1729_2,2418,4417.296509
LA20a_1729_2,2425,3032.808075
LA20a_1729_2,2438,4614.131470
LA20a_1729_2,2446,43997.645111
LA20a_1729_2,2506,33882.240601
LA20a_1729_2,2606,1815.388428
LA20a_1729_2,2626,1777.704910
LA20a_1729_2,2635,46549.140076
LA20a_1729_2,2648,196688.958008
LA20a_1729_2,2681,2949.981262
LA20a_1729_2,2685,601.645859
LA20a_1729_2,2716,3383.741302
LA20a_1729_2,2737,4034.928864
LA20a_1729_2,2769,6563.113586
LA20a_1729_2,2782,10330.782471
LA20a_1729_2,2820,4614.131470
LA20a_1729_2,2826,40454.646240
LA20a_1729_2,2849,718.694183
LA20a_1729_2,2855,1229.280182
LA20a_1729_2,2864,1777.704910
LA20a_1729_2,2871,16641.867920
LA20a_1729_2,2984,2352.178101
LA20a_1729_2,3003,62993.174255
LA20a_1729_2,3004,110763.324127
LA20a_1729_2,3033,123235.278076
LA20a_1729_2,3055,15970.406433
LA20a_1729_2,3072,126476.295471
LA20a_1729_2,3079,23914.541626
LA20a_1729_2,3081,27388.024689
LA20a_1729_2,3084,987.302460
LA20a_1729_2,3141,2994.946350
LA20a_1729_2,3176,3466.026764
LA20a_1729_2,3217,5268.350922
LA20a_1729_2,3271,5530.614563
LA20a_1729_2,3278,3338.536499
LA20a_1729_2,3279,10491.874176
LA20a_1729_2,3294,7213.562683
LA20a_1729_2,3308,3935.787628
LA20a_1729_2,3310,8190.971191
LA20a_1729_2,3335,3117.252716
LA20a_1729_2,3351,3872.242920
LA20a_1729_2,3371,1817.847137
LA20a_1729_2,3384,621.658997
LA20a_1729_2,3386,1147.135284
LA20a_1729_2,3475,1893.166031
LA20a_1729_2,3514,3997.902405
LA20a_1729_2,3580,469.787598
LA20a_1729_2,3585,1605.145081
LA20a_1729_2,3589,3744.194153
LA20a_1729_2,3621,2340.934875
LA20a_1729_2,3642,25038.571777
LA20a_1729_2,3662,7567.759888
LA20a_1729_2,3673,9814.511169
LA20a_1729_2,3693,5762.351135
LA20a_1729_2,3702,1293.069580
LA20a_1729_2,3722,3154.423584
LA20a_1729_2,3847,5068.456177
LA20a_1729_2,3849,15750.490387
LA20a_1729_2,3862,854.108307
LA20a_1729_2,3863,15538.783325
LA20a_1729_2,3942,1645.249023
LA20a_1729_2,3958,1019.718262
LA20a_1729_2,3968,9747.073456
LA20a_1729_2,4032,2008.148315
LA20a_1729_2,4063,1064.117188
LA20a_1729_2,4072,2083.728271
LA20a_1729_2,4166,430.112015
LA20a_1729_2,4177,12666.529236
LA20a_1729_2,4181,2619.316376
LA20a_1729_2,4251,774.665955
LA20a_1729_2,4349,3156.506836
LA20a_1729_2,4402,4260.943481
LA20a_1729_2,4463,8744.188599
LA20a_1729_2,4510,3084.615051
LA20a_1729_2,4527,2469.909851
LA20a_1729_2,4569,9008.537338
LA20a_1729_2,4584,652.955261
LA20a_1729_2,4601,225.000000
LA20a_1729_2,4628,1268.334595
LA20a_1729_2,4707,11108.579407
N3_1304_MS_NEG,7,1241124.209320
N3_1304_MS_NEG,8,1449393.266830
N3_1304_MS_NEG,13,2551366.195724
N3_1304_MS_NEG,49,271336.012726
N3_1304_MS_NEG,126,207009.623047
N3_1304_MS_NEG,146,34603.058594
N3_1304_MS_NEG,156,1650321.364563
N3_1304_MS_NEG,162,145524.882233
N3_1304_MS_NEG,168,82165.726761
N3_1304_MS_NEG,314,142037.492310
N3_1304_MS_NEG,315,212665.119446
N3_1304_MS_NEG,360,5459.420563
N3_1304_MS_NEG,361,51494.821243
N3_1304_MS_NEG,364,40819.065170
N3_1304_MS_NEG,414,20880.470581
N3_1304_MS_NEG,422,21619.018951
N3_1304_MS_NEG,424,89554.044861
N3_1304_MS_NEG,548,58398.903259
N3_1304_MS_NEG,568,1320.692322
N3_1304_MS_NEG,571,53390.887299
N3_1304_MS_NEG,617,2598.082565
N3_1304_MS_NEG,638,80229.290207
N3_1304_MS_NEG,703,5080.915588
N3_1304_MS_NEG,723,383444.500061
N3_1304_MS_NEG,762,12065.862000
N3_1304_MS_NEG,810,16654.137177
N3_1304_MS_NEG,978,15584.679657
N3_1304_MS_NEG,995,4619.203369
N3_1304_MS_NEG,1033,22362.935364
N3_1304_MS_NEG,1046,32452.775452
N3_1304_MS_NEG,1068,31437.354065
N3_1304_MS_NEG,1085,198661.945374
N3_1304_MS_NEG,1124,5073.496887
N3_1304_MS_NEG,1148,7061.015930
N3_1304_MS_NEG,1162,10414.972534
N3_1304_MS_NEG,1206,17934.361389
N3_1304_MS_NEG,1209,22760.908630
N3_1304_MS_NEG,1262,7886.526123
N3_1304_MS_NEG,1268,3226.207642
N3_1304_MS_NEG,1286,59160.729172
N3_1304_MS_NEG,1292,11612.403046
N3_1304_MS_NEG,1314,3072.259766
N3_1304_MS_NEG,1323,9742.603149
N3_1304_MS_NEG,1346,10478.033691
N3_1304_MS_NEG,1350,4526.350281
N3_1304_MS_NEG,1460,16560.440308
N3_1304_MS_NEG,1597,2139.166443
N3_1304_MS_NEG,1603,3770.755127
N3_1304_MS_NEG,1672,5867.039612
N3_1304_MS_NEG,1823,2139.166443
N3_1304_MS_NEG,1873,2198.026306
N3_1304_MS_NEG,1875,19641.365845
N3_1304_MS_NEG,1992,4619.203369
N3_1304_MS_NEG,2035,5544.252045
N3_1304_MS_NEG,2054,6764.787659
N3_1304_MS_NEG,2111,24929.888428
N3_1304_MS_NEG,2118,4256.775848
N3_1304_MS_NEG,2126,74142.211884
N3_1304_MS_NEG,2187,5640.232239
N3_1304_MS_NEG,2232,4063.573242
N3_1304_MS_NEG,2290,16533.174622
N3_1304_MS_NEG,2293,66340.647888
N3_1304_MS_NEG,2302,37344.552582
N3_1304_MS_NEG,2318,1388.153412
N3_1304_MS_NEG,2353,25649.751831
N3_1304_MS_NEG,2399,84678.320709
N3_1304_MS_NEG,2410,7733.042725
N3_1304_MS_NEG,2452,13814.718842
N3_1304_MS_NEG,2502,97975.387329
N3_1304_MS_NEG,2533,1388.153412
N3_1304_MS_NEG,2564,4340.724838
N3_1304_MS_NEG,2567,91615.983826
N3_1304_MS_NEG,2622,311053.474854
N3_1304_MS_NEG,2648,8804.825195
N3_1304_MS_NEG,2741,27487.200745
N3_1304_MS_NEG,2747,5189.822052
N3_1304_MS_NEG,2775,38243.473175
N3_1304_MS_NEG,2903,9279.389618
N3_1304_MS_NEG,2928,1630874.158203
N3_1304_MS_NEG,2990,1996.473419
N3_1304_MS_NEG,3009,11382.522049
N3_1304_MS_NEG,3027,444.575195
N3_1304_MS_NEG,3052,1943.283142
N3_1304_MS_NEG,3055,4944.686020
N3_1304_MS_NEG,3224,8171.857544
N3_1304_MS_NEG,3316,329.172241
N3_1304_MS_NEG,3483,10104.609253
N3_1304_MS_NEG,3500,13157.558167
N3_1304_MS_NEG,3549,2955.876343
N3_1304_MS_NEG,3615,85232.442017
N3_1304_MS_NEG,3673,3593.722534
N3_1304_MS_NEG,3693,622.091354
N3_1304_MS_NEG,3835,14458.907410
N3_1304_MS_NEG,3852,2652.012390
N3_1304_MS_NEG,3864,12646.309448
N3_1304_MS_NEG,3869,5021.954254
N3_1304_MS_NEG,3874,783.001205
N3_1304_MS_NEG,3893,22722.170410
N3_1304_MS_NEG,3925,1202.562317
N3_1304_MS_NEG,3952,7899.215942
N3_1304_MS_NEG,4055,30107.599670
N3_1304_MS_NEG,4247,334.560181
N3_1304_MS_NEG,4255,8806.240173
N3_1304_MS_NEG,4448,8680.096481
N3_1304_MS_NEG,4504,7975.064529
N3_1304_MS_NEG,4569,5079.831284
N3_1304_MS_NEG,4590,2872.720886
N3_1304_MS_NEG,4610,4966.388641
N3_1304_MS_NEG,4628,334.560181
N3_1304_MS_NEG,4642,98273.657532
N16_1865,79,924971.162048
N16_1865,109,974982.652969
N16_1865,168,62720.135147
N16_1865,178,215945.760742
N16_1865,188,77359.501251
N16_1865,345,164039.858902
N16_1865,346,122291.522125
N16_1865,356,145200.385986
N16_1865,364,201360.781342
N16_1865,384,129257.613770
N16_1865,427,21481.581543
N16_1865,441,886013.862747
N16_1865,484,28489.300171
N16_1865,558,5047.578979
N16_1865,568,19786.926712
N16_1865,608,126684.716141
N16_1865,617,86381.364014
N16_1865,637,38208.841827
N16_1865,642,5186.700562
N16_1865,648,35126.382538
N16_1865,650,73964.841751
N16_1865,702,20486.623169
N16_1865,735,17668.963318
N16_1865,739,482467.447403
N16_1865,777,11964.995834
N16_1865,868,8674.076157
N16_1865,884,2412.504059
N16_1865,898,19807.096527
N16_1865,949,14739.908447
N16_1865,958,26716.614410
N16_1865,959,253628.302368
N16_1865,975,43391.346619
N16_1865,979,3187.600861
N16_1865,985,6354.221207
N16_1865,995,12425.495972
N16_1865,996,53126.701324
N16_1865,1010,6354.221207
N16_1865,1019,1368.244843
N16_1865,1068,54098.717911
N16_1865,1082,3639.921631
N16_1865,1088,4470.985657
N16_1865,1124,70712.181427
N16_1865,1129,23306.472412
N16_1865,1133,509.914398
N16_1865,1136,33435.173462
N16_1865,1138,3975.203003
N16_1865,1141,5186.700562
N16_1865,1147,96674.587891
N16_1865,1171,15035.804825
N16_1865,1177,23306.472412
N16_1865,1180,256.000000
N16_1865,1191,5662.046265
N16_1865,1200,20926.660736
N16_1865,1224,277746.527817
N16_1865,1232,33435.173462
N16_1865,1239,1980.125916
N16_1865,1280,15791.287048
N16_1865,1318,610.049835
N16_1865,1323,39149.969360
N16_1865,1401,9096.880936
N16_1865,1409,9895.214630
N16_1865,1451,33435.173462
N16_1865,1474,21734.360779
N16_1865,1594,29229.093994
N16_1865,1611,24976.486481
N16_1865,1670,15913.338272
N16_1865,1695,55919.169434
N16_1865,1701,21104.445160
N16_1865,1788,93213.620422
N16_1865,1866,2788.801880
N16_1865,1873,6547.062256
N16_1865,1874,5685.039734
N16_1865,1898,4110.286926
N16_1865,1964,16266.448303
N16_1865,1975,47137.862671
N16_1865,1992,12425.495972
N16_1865,2050,27435.123169
N16_1865,2051,34098.482788
N16_1865,2139,1733.262085
N16_1865,2168,3319.030823
N16_1865,2231,12107.726624
N16_1865,2278,29462.902222
N16_1865,2307,2311.297791
N16_1865,2343,7915.100891
N16_1865,2379,356.153137
N16_1865,2438,5662.046265
N16_1865,2463,9548.015320
N16_1865,2466,102240.728027
N16_1865,2561,4975.102600
N16_1865,2600,3462.058853
N16_1865,2606,32661.768127
N16_1865,2625,1368.244843
N16_1865,2648,34191.125183
N16_1865,2732,4470.985657
N16_1865,2782,10913.786453
N16_1865,2820,5662.046265
N16_1865,2825,3710.255371
N16_1865,2898,29871.514191
N16_1865,2900,6858.476593
N16_1865,2910,40896.788025
N16_1865,2963,6895.988800
N16_1865,2967,4785.737762
N16_1865,2985,3955.526810
N16_1865,3024,6801.654968
N16_1865,3053,9815.662155
N16_1865,3055,20475.878784
N16_1865,3062,8606.649353
N16_1865,3081,426.503784
N16_1865,3139,1666.886688
N16_1865,3164,7626.123169
N16_1865,3218,2048.760559
N16_1865,3219,7879.449097
N16_1865,3294,9176.946777
N16_1865,3308,8545.406616
N16_1865,3326,3955.526810
N16_1865,3371,10129.406128
N16_1865,3384,17513.148193
N16_1865,3417,4033.986664
N16_1865,3447,3700.559601
N16_1865,3450,4380.550903
N16_1865,3461,598.021179
N16_1865,3485,19163.866577
N16_1865,3487,5006.935242
N16_1865,3491,1118.696198
N16_1865,3502,3410.141998
N16_1865,3585,2080.175232
N16_1865,3613,3461.462585
N16_1865,3621,5511.498169
N16_1865,3641,11541.247955
N16_1865,3642,509.914398
N16_1865,3664,5604.444031
N16_1865,3681,7128.613403
N16_1865,3693,20795.281433
N16_1865,3719,1183.817139
N16_1865,3846,821.301331
N16_1865,3902,1326.853973
N16_1865,3903,3948.342438
N16_1865,3958,6787.662384
N16_1865,4011,9096.880936
N16_1865,4083,1151.971069
N16_1865,4162,6267.107117
N16_1865,4167,7487.280884
N16_1865,4180,4149.474426
N16_1865,4236,6941.069260
N16_1865,4247,13256.293396
N16_1865,4252,47137.862671
N16_1865,4285,1760.517670
N16_1865,4343,1973.047272
N16_1865,4347,15999.352783
N16_1865,4402,3644.379639
N16_1865,4423,4089.223785
N16_1865,4451,771.496735
N16_1865,4507,665.000000
N16_1865,4530,1368.244843
N16_1865,4569,883.897156
N16_1865,4623,7618.859894
N16_1865,4628,8839.105957
N16_1865,4630,63399.953522
LA19_680,10,5492874.011139
LA19_680,17,3478387.172241
LA19_680,27,2311015.328415
LA19_680,70,1001121.937286
LA19_680,75,5213683.998825
LA19_680,94,858455.547974
LA19_680,97,2862627.221161
LA19_680,110,231472.422638
LA19_680,112,3211375.943069
LA19_680,130,699030.756256
LA19_680,175,738653.543274
LA19_680,219,1315480.508545
LA19_680,227,290640.261017
LA19_680,241,1392129.675476
LA19_680,305,3163.531891
LA19_680,349,223995.569733
LA19_680,352,215352.225555
LA19_680,361,360668.113770
LA19_680,388,466793.546783
LA19_680,389,1097828.856735
LA19_680,424,396703.055908
LA19_680,448,186096.618591
LA19_680,485,435077.305664
LA19_680,493,2559994.007141
LA19_680,546,53067.546600
LA19_680,548,193371.878479
LA19_680,694,23676.342621
LA19_680,723,345535.696503
LA19_680,730,522.119446
LA19_680,745,149157.793427
LA19_680,790,9407.312927
LA19_680,832,133188.354492
LA19_680,851,31520.592590
LA19_680,898,21481.352722
LA19_680,958,10130.852173
LA19_680,970,1708.505356
LA19_680,979,9387.934204
LA19_680,985,8498.881912
LA19_680,994,117972.454071
LA19_680,1007,40571.688568
LA19_680,1010,8498.881912
LA19_680,1030,29864.338623
LA19_680,1049,19780.826660
LA19_680,1118,337.083740
LA19_680,1129,9214.951843
LA19_680,1136,5583.268311
LA19_680,1138,30933.794525
LA19_680,1152,9566.720825
LA19_680,1157,126410.941437
LA19_680,1171,109604.205353
LA19_680,1177,9214.951843
LA19_680,1189,290.000000
LA19_680,1191,5905.733963
LA19_680,1209,4313.641296
LA19_680,1218,12834.798096
LA19_680,1232,5583.268311
LA19_680,1235,58970.799744
LA19_680,1239,13667.250732
LA19_680,1242,25705.662811
LA19_680,1292,5722.635315
LA19_680,1294,721.462830
LA19_680,1314,161521.228027
LA19_680,1323,28353.935394
LA19_680,1346,29089.995300
LA19_680,1358,322.000000
LA19_680,1384,3044.596222
LA19_680,1401,19827.229126
LA19_680,1410,68434.089111
LA19_680,1428,61261.712402
LA19_680,1445,3123.308380
LA19_680,1451,5583.268311
LA19_680,1462,9763.322479
LA19_680,1503,69399.961426
LA19_680,1564,4655.909302
LA19_680,1589,25897.981155
LA19_680,1590,46475.840729
LA19_680,1609,59860.864258
LA19_680,1611,20977.029846
LA19_680,1618,11118.592255
LA19_680,1693,11283.647858
LA19_680,1753,579535.275146
LA19_680,1849,21546.710876
LA19_680,1869,359493.406860
LA19_680,1875,70072.407867
LA19_680,1882,6755.122314
LA19_680,1924,3121.851990
LA19_680,2006,2027.849243
LA19_680,2007,55043.895081
LA19_680,2012,943.418915
LA19_680,2015,38873.749756
LA19_680,2046,9273.747620
LA19_680,2051,5583.268311
LA19_680,2086,16682.470703
LA19_680,2091,19737.852844
LA19_680,2092,38507.613892
LA19_680,2111,127859.850952
LA19_680,2118,5722.635315
LA19_680,2176,26667.762085
LA19_680,2177,47711.667175
LA19_680,2205,8320.451538
LA19_680,2221,25201.507233
LA19_680,2231,100343.086060
LA19_680,2266,2155.384277
LA19_680,2276,160511.381226
LA19_680,2293,154918.595398
LA19_680,2303,16122.404327
LA19_680,2304,15274.436707
LA19_680,2401,16762.012024
LA19_680,2438,5905.733963
LA19_680,2446,3757.596497
LA19_680,2455,4648.202972
LA19_680,2529,11258.986816
LA19_680,2534,24055.985199
LA19_680,2544,23707.109436
LA19_680,2583,9412.270752
LA19_680,2584,1571.765945
LA19_680,2599,6284.570740
LA19_680,2622,12454.951447
LA19_680,2626,6203.600464
LA19_680,2687,5868.508636
LA19_680,2689,2672.230713
LA19_680,2707,7887.827881
LA19_680,2721,4860.096588
LA19_680,2811,42191.872192
LA19_680,2839,3465.343353
LA19_680,2864,7407.266602
LA19_680,2999,6284.570740
LA19_680,3006,6133.528168
LA19_680,3014,7064.733154
LA19_680,3135,9870.322601
LA19_680,3218,13395.831589
LA19_680,3222,6027.725983
LA19_680,3224,23191.408813
LA19_680,3234,2919.495728
LA19_680,3279,8852.283813
LA19_680,3289,2527.730133
LA19_680,3304,22656.966797
LA19_680,3333,4000.642273
LA19_680,3417,4736.450745
LA19_680,3450,101799.017090
LA19_680,3468,2830.457550
LA19_680,3502,915.900330
LA19_680,3524,392.793640
LA19_680,3638,5126.068115
LA19_680,3658,18465.291382
LA19_680,3660,971.638367
LA19_680,3665,5255.720154
LA19_680,3672,155312.229248
LA19_680,3712,9442.859741
LA19_680,3715,17498.009460
LA19_680,3780,4598.587524
LA19_680,3853,7130.710022
LA19_680,3910,11497.429749
LA19_680,4011,16090.192810
LA19_680,4042,2161.731445
LA19_680,4106,152048.418976
LA19_680,4135,3084.510376
LA19_680,4136,1934.313110
LA19_680,4137,3660.073761
LA19_680,4138,5758.503723
LA19_680,4169,32496.259766
LA19_680,4173,4667.269897
