compound_sample,compound_number,TIC
N12_1553,4042,6258.416687
N12_1553,4061,13094.020874
N12_1553,4169,10979.845215
N12_1553,4285,1899.004349
N12_1553,4462,11963.110718
N12_1553,4510,8470.931305
N12_1553,4543,796.288940
N12_1553,4654,3465.832062
IngPu_1585,18,439989.487335
IngPu_1585,79,250333.886978
IngPu_1585,93,1089822.201828
IngPu_1585,188,93115.585846
IngPu_1585,262,18459.888336
IngPu_1585,297,41165.023438
IngPu_1585,325,10292.439972
IngPu_1585,388,17439.653961
IngPu_1585,391,182179.570053
IngPu_1585,449,16972.094208
IngPu_1585,603,13264.425613
IngPu_1585,655,16246.583130
IngPu_1585,662,1863.030304
IngPu_1585,674,1666.622009
IngPu_1585,678,12184.787720
IngPu_1585,679,12775.722427
IngPu_1585,694,8349.786896
IngPu_1585,697,4526.140991
IngPu_1585,730,11858.932587
IngPu_1585,748,1312.600128
IngPu_1585,749,642.922913
IngPu_1585,832,27186.587311
IngPu_1585,875,919.658447
IngPu_1585,949,4856.373840
IngPu_1585,974,370.558334
IngPu_1585,979,39013.003891
IngPu_1585,985,53949.178970
IngPu_1585,990,1081.607544
IngPu_1585,1009,28286.673615
IngPu_1585,1082,70818.919037
IngPu_1585,1101,2527.300598
IngPu_1585,1118,106881.406860
IngPu_1585,1138,11899.037109
IngPu_1585,1152,55966.600037
IngPu_1585,1183,47866.849167
IngPu_1585,1191,3598.391052
IngPu_1585,1239,12568.011261
IngPu_1585,1293,6196.914978
IngPu_1585,1294,5024.689697
IngPu_1585,1302,3433.799927
IngPu_1585,1323,15180.630920
IngPu_1585,1428,10834.397400
IngPu_1585,1458,41275.278870
IngPu_1585,1491,4625.565475
IngPu_1585,1542,12111.715515
IngPu_1585,1611,9469.909485
IngPu_1585,1693,215.000000
IngPu_1585,1782,274.689514
IngPu_1585,1865,3309.814697
IngPu_1585,1867,12803.412415
IngPu_1585,1869,4648.010986
IngPu_1585,1882,35197.261749
IngPu_1585,1928,8703.951050
IngPu_1585,1971,27750.956360
IngPu_1585,2031,5349.776642
IngPu_1585,2035,1288.690216
IngPu_1585,2092,4933.348419
IngPu_1585,2097,48586.042633
IngPu_1585,2140,2440.899902
IngPu_1585,2169,1608.694122
IngPu_1585,2261,19557.324127
IngPu_1585,2388,948.537170
IngPu_1585,2390,3557.181519
IngPu_1585,2418,12731.555511
IngPu_1585,2424,2387.657043
IngPu_1585,2446,17860.686981
IngPu_1585,2485,89758.070435
IngPu_1585,2488,3582.214630
IngPu_1585,2561,27184.018799
IngPu_1585,2608,1350.000000
IngPu_1585,2648,18885.174179
IngPu_1585,2864,3981.497803
IngPu_1585,2972,552.000000
IngPu_1585,2985,4199.497864
IngPu_1585,3172,1340.785797
IngPu_1585,3239,1267.999512
IngPu_1585,3278,2349.252747
IngPu_1585,3279,9577.448425
IngPu_1585,3375,4384.175568
IngPu_1585,3403,2459.379822
IngPu_1585,3404,1504.113495
IngPu_1585,3450,2708.878052
IngPu_1585,3613,60555.362976
IngPu_1585,3780,10819.360565
IngPu_1585,3830,7683.122910
IngPu_1585,3882,625.000000
IngPu_1585,3888,3691.503540
IngPu_1585,4063,1618.541077
IngPu_1585,4079,937.964783
IngPu_1585,4147,7107.968933
IngPu_1585,4195,569.000000
IngPu_1585,4197,15935.359497
IngPu_1585,4199,294.000000
IngPu_1585,4200,1482.605896
IngPu_1585,4228,7175.387268
IngPu_1585,4510,8721.415649
IngPu_1585,4536,632.000000
IngPu_1585,4544,347.000000
IngPu_1585,4642,206870.963867
IngPu_1585,4669,314.980896
IngPu_1585,4677,16944.274628
IngPu_1585,4678,13065.596649
IngG_1680,79,5878736.502350
IngG_1680,87,80798.519745
IngG_1680,109,1025241.240189
IngG_1680,115,52960.493195
IngG_1680,118,270491.470596
IngG_1680,127,44652.694336
IngG_1680,168,156057.439484
IngG_1680,178,418216.557800
IngG_1680,188,376165.920151
IngG_1680,196,88838.711166
IngG_1680,346,64052.427155
IngG_1680,364,307947.389511
IngG_1680,384,95909.829193
IngG_1680,505,220746.762970
IngG_1680,539,17018.116333
IngG_1680,608,242340.031662
IngG_1680,617,9616.651550
IngG_1680,629,226.000000
IngG_1680,648,72149.259094
IngG_1680,650,164740.501099
IngG_1680,694,11169.623138
IngG_1680,702,34842.426483
IngG_1680,714,1001.874146
IngG_1680,730,2745.804962
IngG_1680,739,343429.304352
IngG_1680,773,74938.280518
IngG_1680,796,7941.141998
IngG_1680,800,55280.798004
IngG_1680,815,52066.191452
IngG_1680,845,9217.799072
IngG_1680,868,4695.298401
IngG_1680,898,3580.491791
IngG_1680,926,58467.456146
IngG_1680,945,51340.543213
IngG_1680,949,1590.624969
IngG_1680,953,2122.724243
IngG_1680,979,52137.433914
IngG_1680,1059,2585.473923
IngG_1680,1078,6224.953796
IngG_1680,1109,595.000000
IngG_1680,1124,151185.248322
IngG_1680,1138,8362.903366
IngG_1680,1140,6586.510010
IngG_1680,1158,7616.763184
IngG_1680,1160,8639.410248
IngG_1680,1168,4625.462158
IngG_1680,1191,4156.338394
IngG_1680,1200,31196.554687
IngG_1680,1230,1813.096680
IngG_1680,1323,3777.108643
IngG_1680,1358,10820.043091
IngG_1680,1426,629.627197
IngG_1680,1445,3502.082092
IngG_1680,1474,13430.110107
IngG_1680,1476,5708.945251
IngG_1680,1611,21524.673431
IngG_1680,1613,4652.487305
IngG_1680,1634,11082.305237
IngG_1680,1675,21127.535217
IngG_1680,1806,3666.428894
IngG_1680,1809,469.302704
IngG_1680,1865,1772.040375
IngG_1680,1869,8042.776917
IngG_1680,1883,2322.662659
IngG_1680,1914,33453.794510
IngG_1680,1964,58584.897339
IngG_1680,2050,77041.666870
IngG_1680,2110,439.416443
IngG_1680,2168,12258.689148
IngG_1680,2183,8614.446411
IngG_1680,2235,2207.659302
IngG_1680,2267,420.553955
IngG_1680,2278,3242.482513
IngG_1680,2288,354.000000
IngG_1680,2317,7357.505737
IngG_1680,2319,22341.429657
IngG_1680,2426,2209.692627
IngG_1680,2546,9622.930176
IngG_1680,2569,13483.914795
IngG_1680,2599,19298.306244
IngG_1680,2648,54828.353394
IngG_1680,2689,599.669556
IngG_1680,2772,9377.072632
IngG_1680,2773,1558.360504
IngG_1680,2782,5558.036713
IngG_1680,2852,5338.108032
IngG_1680,2862,3691.733673
IngG_1680,2864,1542.022614
IngG_1680,2884,319.709717
IngG_1680,2900,8621.880127
IngG_1680,2904,14410.613495
IngG_1680,2967,1131.147827
IngG_1680,2984,629.627197
IngG_1680,3014,7173.969101
IngG_1680,3022,7167.992737
IngG_1680,3026,11684.849854
IngG_1680,3053,21177.546631
IngG_1680,3078,17396.703308
IngG_1680,3081,5565.461548
IngG_1680,3083,3222.819946
IngG_1680,3123,7561.567871
IngG_1680,3126,8913.582581
IngG_1680,3170,2707.923767
IngG_1680,3184,1861.187592
IngG_1680,3187,21218.794434
IngG_1680,3200,1573.324677
IngG_1680,3217,8556.329651
IngG_1680,3218,7941.593384
IngG_1680,3238,6667.856384
IngG_1680,3239,5243.314941
IngG_1680,3251,1680.905487
IngG_1680,3279,2329.173157
IngG_1680,3294,18091.755707
IngG_1680,3305,7054.115173
IngG_1680,3323,3782.671875
IngG_1680,3391,865.180847
IngG_1680,3450,7859.522888
IngG_1680,3564,4776.642700
IngG_1680,3580,906.109436
IngG_1680,3630,3830.687973
IngG_1680,3631,2510.039780
IngG_1680,3648,1139.906326
IngG_1680,3719,1182.262878
IngG_1680,3721,5897.750977
IngG_1680,3749,4061.671936
IngG_1680,3780,29724.736389
IngG_1680,3845,5913.790955
IngG_1680,3970,1340.860107
IngG_1680,3983,352.909073
IngG_1680,4063,3909.693665
IngG_1680,4077,6416.394974
IngG_1680,4102,1529.096680
IngG_1680,4143,3165.214264
IngG_1680,4166,1077.562378
IngG_1680,4167,7116.546509
IngG_1680,4212,11328.725952
IngG_1680,4230,2213.817383
IngG_1680,4237,2039.762512
IngG_1680,4247,17590.981750
IngG_1680,4304,3816.343323
IngG_1680,4343,2780.214905
IngG_1680,4349,7689.593384
IngG_1680,4383,2229.987335
IngG_1680,4451,3372.524933
IngG_1680,4510,5248.960388
IngG_1680,4520,3476.915771
IngG_1680,4541,2577.997314
IngG_1680,4611,1143.275772
IngG_1680,4627,331.000000
IngG_1680,4642,143014.853516
IngG_1680,4643,4210.815979
IngU_1934,32,14955597.957428
IngU_1934,60,8494354.996582
IngU_1934,61,1044924.046967
IngU_1934,73,603776.454300
IngU_1934,77,689609.134995
IngU_1934,139,24053.378113
IngU_1934,141,1090745.175888
IngU_1934,181,1070512.244659
IngU_1934,189,2858801.878448
IngU_1934,216,281121.517975
IngU_1934,230,841377.124237
IngU_1934,231,112023.057617
IngU_1934,251,1407512.267059
IngU_1934,291,186004.269897
IngU_1934,293,719298.768433
IngU_1934,324,3512.519562
IngU_1934,408,186658.960236
IngU_1934,429,94931.552246
IngU_1934,436,3793.219147
IngU_1934,439,140608.309784
IngU_1934,441,378477.695099
IngU_1934,468,350181.450531
IngU_1934,475,42933.117371
IngU_1934,480,34279.915253
IngU_1934,484,69235.511505
IngU_1934,492,129250.533661
IngU_1934,494,244210.610474
IngU_1934,513,452.715546
IngU_1934,550,668803.579376
IngU_1934,604,79158.482178
IngU_1934,615,5143.316284
IngU_1934,639,391883.850143
IngU_1934,640,1756.161194
IngU_1934,652,10994.479858
IngU_1934,674,29575.108093
IngU_1934,687,85488.572754
IngU_1934,694,3013.431641
IngU_1934,721,3160.263855
IngU_1934,794,86495.003387
IngU_1934,818,110907.605103
IngU_1934,840,352552.649704
IngU_1934,841,1608.101929
IngU_1934,848,108516.125763
IngU_1934,879,2211.074310
IngU_1934,881,87856.544434
IngU_1934,898,11403.965698
IngU_1934,900,4723.982788
IngU_1934,902,4080.862122
IngU_1934,912,213234.017700
IngU_1934,977,205001.207977
IngU_1934,985,79461.132843
IngU_1934,996,82405.764099
IngU_1934,1012,194115.048828
IngU_1934,1082,65445.180038
IngU_1934,1107,1506.788269
IngU_1934,1112,24168.079529
IngU_1934,1114,128076.745331
IngU_1934,1125,4018.597565
IngU_1934,1129,2365.862488
IngU_1934,1137,9399.468750
IngU_1934,1138,2904.924469
IngU_1934,1142,95032.917175
IngU_1934,1160,63221.204315
IngU_1934,1191,7719.306763
IngU_1934,1199,12234.997681
IngU_1934,1210,497084.333069
IngU_1934,1222,175812.108093
IngU_1934,1234,66512.995178
IngU_1934,1239,12559.883087
IngU_1934,1308,3569.044250
IngU_1934,1316,108452.454834
IngU_1934,1323,1661.543060
IngU_1934,1362,161812.557449
IngU_1934,1370,50995.619934
IngU_1934,1371,1633.000000
IngU_1934,1409,4825.903015
IngU_1934,1433,1197.047791
IngU_1934,1502,10703.922272
IngU_1934,1507,3414.147400
IngU_1934,1512,1507.142273
IngU_1934,1542,5423.095001
IngU_1934,1570,4878.589661
IngU_1934,1598,4363.361237
IngU_1934,1601,19198.874390
IngU_1934,1611,31056.948486
IngU_1934,1622,17438.755814
IngU_1934,1627,6978.143463
IngU_1934,1629,746.067871
IngU_1934,1644,26506.733032
IngU_1934,1648,1756.368988
IngU_1934,1649,4369.314896
IngU_1934,1650,4088.560242
IngU_1934,1656,33544.646667
IngU_1934,1696,23881.266327
IngU_1934,1697,156424.161743
IngU_1934,1726,22900.229553
IngU_1934,1732,10534.970886
IngU_1934,1736,16250.911438
IngU_1934,1751,9347.466980
IngU_1934,1804,2086.899200
IngU_1934,1821,69322.376038
IngU_1934,1831,4692.716644
IngU_1934,1835,5520.374939
IngU_1934,1865,8955.173340
IngU_1934,1866,1475.985077
IngU_1934,1872,8418.911743
IngU_1934,1887,733.281891
IngU_1934,1904,15485.185181
IngU_1934,1925,12834.444550
IngU_1934,1932,200213.578003
IngU_1934,1949,49338.711609
IngU_1934,1980,2393.184998
IngU_1934,2011,24977.317749
IngU_1934,2063,939.000000
IngU_1934,2074,4527.390869
IngU_1934,2082,1339.086609
IngU_1934,2122,89385.647949
IngU_1934,2124,13162.606750
IngU_1934,2166,3432.200012
IngU_1934,2211,3863.976196
IngU_1934,2212,2165.980652
IngU_1934,2213,452.715546
IngU_1934,2225,2130.078766
IngU_1934,2235,5540.903290
IngU_1934,2247,22984.257080
IngU_1934,2262,31271.655212
IngU_1934,2307,10838.568054
IngU_1934,2309,878.521606
IngU_1934,2320,42625.721313
IngU_1934,2324,990.338562
IngU_1934,2330,31372.390961
IngU_1934,2331,5250.531738
IngU_1934,2332,36789.074524
IngU_1934,2359,1935.896484
IngU_1934,2368,20284.390381
IngU_1934,2370,15673.290161
IngU_1934,2380,4041.238892
IngU_1934,2408,3744.877655
IngU_1934,2418,1412.000000
IngU_1934,2446,6048.657104
IngU_1934,2480,42572.424866
IngU_1934,2488,5436.400146
IngU_1934,2495,51875.903076
IngU_1934,2517,18603.540283
IngU_1934,2596,4283.461182
IngU_1934,2635,2070.944946
IngU_1934,2648,49854.428955
IngU_1934,2649,31160.961914
IngU_1934,2668,15073.517273
IngU_1934,2688,9008.514160
IngU_1934,2689,30306.745590
IngU_1934,2746,37691.884094
IngU_1934,2754,2028.644379
IngU_1934,2803,8324.044861
IngU_1934,2823,39025.606750
IngU_1934,2849,4436.868164
IngU_1934,2864,1400.202820
IngU_1934,2873,74837.309570
IngU_1934,2952,8576.526917
IngU_1934,3014,13715.296631
IngU_1934,3022,25697.524780
IngU_1934,3024,15642.325073
IngU_1934,3032,1272.660095
IngU_1934,3074,16051.211426
IngU_1934,3078,44553.373840
IngU_1934,3095,4087.792969
IngU_1934,3108,26049.054626
IngU_1934,3126,20226.008057
IngU_1934,3139,3735.542725
IngU_1934,3164,17944.398926
IngU_1934,3165,14474.780304
IngU_1934,3166,7297.371033
IngU_1934,3167,14650.008118
IngU_1934,3182,7387.811218
IngU_1934,3188,40002.038574
IngU_1934,3210,8191.555939
IngU_1934,3270,10893.360168
IngU_1934,3279,2863.434845
IngU_1934,3323,14900.045074
IngU_1934,3398,14178.349487
IngU_1934,3412,22609.339630
IngU_1934,3413,29256.618561
IngU_1934,3443,3060.843140
IngU_1934,3489,8030.646484
IngU_1934,3491,2223.219208
IngU_1934,3492,641.225586
IngU_1934,3585,466.229858
IngU_1934,3597,10015.461670
IngU_1934,3605,9578.351318
IngU_1934,3606,20673.496338
IngU_1934,3616,8144.214111
IngU_1934,3618,1940.313477
IngU_1934,3623,5865.729431
IngU_1934,3630,8923.721436
IngU_1934,3686,10797.941833
IngU_1934,3722,21645.196960
IngU_1934,3749,7762.047424
IngU_1934,3780,5333.522705
IngU_1934,3845,6334.206787
IngU_1934,3847,8000.436829
IngU_1934,3849,1038.518127
IngU_1934,3851,12197.274445
IngU_1934,3862,663.585449
IngU_1934,3872,10715.993744
IngU_1934,3911,8947.617798
IngU_1934,3924,3181.281128
IngU_1934,3938,3371.523895
IngU_1934,3944,8768.501099
IngU_1934,3974,7549.729858
IngU_1934,3993,16479.440674
IngU_1934,4018,11113.686340
IngU_1934,4062,20127.151001
IngU_1934,4063,6541.570984
IngU_1934,4079,4335.943359
IngU_1934,4129,57162.345703
IngU_1934,4166,302024.407349
IngU_1934,4171,23999.005127
IngU_1934,4252,446.000000
IngU_1934,4285,11855.984070
IngU_1934,4304,10245.415161
IngU_1934,4347,41878.396667
IngU_1934,4357,4388.184204
IngU_1934,4425,2017.925171
IngU_1934,4453,4496.016968
IngU_1934,4520,21904.664001
IngU_1934,4537,10128.090759
IngU_1934,4539,13093.366592
IngU_1934,4583,7427.967834
IngU_1934,4585,1622.139526
IngU_1934,4641,4118.185547
IngU_1934,4651,1883.274292
IngU_1934,4661,3508.619476
IngU_1934,4707,1645.999023
IngPu_1582,79,114399.361023
IngPu_1582,93,689862.946396
IngPu_1582,115,652747.942993
IngPu_1582,188,144482.403748
IngPu_1582,297,28865.227173
IngPu_1582,325,38688.598633
IngPu_1582,388,13005.669159
IngPu_1582,391,151651.014862
IngPu_1582,603,11640.878998
IngPu_1582,642,4661.421692
IngPu_1582,655,8622.998047
IngPu_1582,678,4120.666138
IngPu_1582,694,22874.189377
IngPu_1582,741,1283.296936
IngPu_1582,748,5736.726593
IngPu_1582,749,2761.261566
IngPu_1582,832,14453.883728
IngPu_1582,853,8379.555710
IngPu_1582,949,43347.839630
IngPu_1582,974,330.000000
IngPu_1582,979,93323.106232
IngPu_1582,985,53109.224365
IngPu_1582,1019,7033.914001
IngPu_1582,1082,94261.214401
IngPu_1582,1088,18484.550751
IngPu_1582,1118,89309.215363
IngPu_1582,1136,2056.995056
IngPu_1582,1138,26121.455597
IngPu_1582,1152,33691.456268
IngPu_1582,1239,21463.789886
IngPu_1582,1294,2663.675476
IngPu_1582,1323,11430.407593
IngPu_1582,1428,7762.504883
IngPu_1582,1458,27159.312866
IngPu_1582,1461,5052.179047
IngPu_1582,1491,3908.299072
IngPu_1582,1542,21580.835724
IngPu_1582,1611,6500.888031
IngPu_1582,1693,326.000000
IngPu_1582,1776,2512.952423
IngPu_1582,1867,9026.926392
IngPu_1582,1869,3300.403168
IngPu_1582,1882,34556.567932
IngPu_1582,1928,6469.204285
IngPu_1582,1940,1280.479370
IngPu_1582,1971,19060.974884
IngPu_1582,2092,3120.377441
IngPu_1582,2097,10326.895874
IngPu_1582,2139,668.395203
IngPu_1582,2140,3006.248383
IngPu_1582,2261,14041.905151
IngPu_1582,2266,362.650970
IngPu_1582,2418,8278.345459
IngPu_1582,2446,17654.606110
IngPu_1582,2466,331.810913
IngPu_1582,2485,76707.189758
IngPu_1582,2561,10910.925629
IngPu_1582,2648,16116.713135
IngPu_1582,2864,3511.197113
IngPu_1582,2884,2243.890747
IngPu_1582,2903,10893.906036
IngPu_1582,2910,5212.081207
IngPu_1582,2963,17456.232239
IngPu_1582,3004,2662.548828
IngPu_1582,3027,5417.744324
IngPu_1582,3218,1110.767792
IngPu_1582,3228,7161.750305
IngPu_1582,3278,3296.953796
IngPu_1582,3279,9362.198730
IngPu_1582,3375,3528.184387
IngPu_1582,3403,782.771912
IngPu_1582,3450,818.176575
IngPu_1582,3755,42838.267731
IngPu_1582,3780,7247.119339
IngPu_1582,3830,12560.962051
IngPu_1582,3888,3850.252472
IngPu_1582,4006,6178.348816
IngPu_1582,4063,3294.535828
IngPu_1582,4079,2333.911835
IngPu_1582,4147,6628.266541
IngPu_1582,4197,10378.547852
IngPu_1582,4199,489.000000
IngPu_1582,4200,373.000000
IngPu_1582,4228,3756.177856
IngPu_1582,4329,1064.170441
IngPu_1582,4349,399.555420
IngPu_1582,4469,6122.732422
IngPu_1582,4510,24165.253845
IngPu_1582,4550,481.000000
IngPu_1582,4642,176638.732727
IngPu_1582,4669,459.664673
IngPu_1582,4677,10290.404510
IngPu_1582,4678,6714.094543
IngPu_1583,18,1351153.141403
IngPu_1583,67,137426.856979
IngPu_1583,79,66635.332062
IngPu_1583,93,1091918.056488
IngPu_1583,132,117386.802017
IngPu_1583,175,13079.928741
IngPu_1583,262,27220.010712
IngPu_1583,352,60161.581421
IngPu_1583,388,24776.817413
IngPu_1583,391,195117.557755
IngPu_1583,449,5879.163147
IngPu_1583,603,19530.527985
IngPu_1583,642,3124.261261
IngPu_1583,655,39437.972839
IngPu_1583,662,1822.011139
IngPu_1583,678,4068.660950
IngPu_1583,689,2414.980499
IngPu_1583,694,9316.829468
IngPu_1583,832,31345.059662
IngPu_1583,898,4461.651672
IngPu_1583,949,2308.310852
IngPu_1583,979,36183.306931
IngPu_1583,985,37951.348175
IngPu_1583,1004,5188.263397
IngPu_1583,1009,84691.893982
IngPu_1583,1082,25171.734528
IngPu_1583,1105,1328.039154
IngPu_1583,1138,5157.587814
IngPu_1583,1140,5066.495453
IngPu_1583,1152,43871.257339
IngPu_1583,1183,68950.267303
IngPu_1583,1238,1936.218506
IngPu_1583,1239,11638.927429
IngPu_1583,1276,10257.306702
IngPu_1583,1294,5232.073914
IngPu_1583,1302,7093.889679
IngPu_1583,1323,20916.673477
IngPu_1583,1428,16498.498856
IngPu_1583,1458,47628.118927
IngPu_1583,1491,29049.801331
IngPu_1583,1514,562.000000
IngPu_1583,1542,8961.877930
IngPu_1583,1611,5062.805664
IngPu_1583,1693,509.935089
IngPu_1583,1840,261.000000
IngPu_1583,1867,25389.987411
IngPu_1583,1882,41594.858582
IngPu_1583,1924,784.282867
IngPu_1583,1971,6464.123566
IngPu_1583,2031,7235.225586
IngPu_1583,2092,10754.637299
IngPu_1583,2140,2383.177551
IngPu_1583,2261,18243.482971
IngPu_1583,2388,1962.447418
IngPu_1583,2418,10250.535034
IngPu_1583,2446,14472.462830
IngPu_1583,2485,8684.623474
IngPu_1583,2561,9640.399414
IngPu_1583,2648,7442.842392
IngPu_1583,2864,857.849060
IngPu_1583,2893,7724.466553
IngPu_1583,2986,3899.028259
IngPu_1583,3077,6562.858337
IngPu_1583,3176,4248.900635
IngPu_1583,3278,6824.815430
IngPu_1583,3279,3709.176743
IngPu_1583,3375,5001.163208
IngPu_1583,3403,3712.704712
IngPu_1583,3404,1185.036469
IngPu_1583,3450,633.562042
IngPu_1583,3470,4406.877625
IngPu_1583,3613,85558.328979
IngPu_1583,3654,5412.512238
IngPu_1583,3780,4465.884064
IngPu_1583,3830,7785.664673
IngPu_1583,3888,872.000000
IngPu_1583,4063,4326.601685
IngPu_1583,4079,4685.489441
IngPu_1583,4147,9246.540405
IngPu_1583,4197,15475.116943
IngPu_1583,4285,1805.607300
IngPu_1583,4510,5157.587814
IngPu_1583,4536,1531.307617
IngPu_1583,4642,167025.228027
IngP_1610,2,1305751.682449
IngP_1610,4,371021.044052
IngP_1610,12,206440.464172
IngP_1610,23,105931.055023
IngP_1610,37,65616.537338
IngP_1610,40,479227.968933
IngP_1610,46,523730.515503
IngP_1610,62,246706.087921
IngP_1610,66,371069.594269
IngP_1610,67,178109.952759
IngP_1610,84,368183.129517
IngP_1610,99,25719.674789
IngP_1610,107,841990.215149
IngP_1610,115,498711.533066
IngP_1610,118,102814.097855
IngP_1610,161,6351.378540
IngP_1610,174,189541.228363
IngP_1610,184,563837.446716
IngP_1610,186,274419.149902
IngP_1610,187,172929.776215
IngP_1610,195,68317.147018
IngP_1610,198,75520.939026
IngP_1610,202,11895.821655
IngP_1610,217,62675.910233
IngP_1610,226,532764.487640
IngP_1610,234,70626.592636
IngP_1610,238,20254.509644
IngP_1610,243,56770.966980
IngP_1610,252,30053.774261
IngP_1610,262,113544.767883
IngP_1610,297,51345.322845
IngP_1610,300,63488.193756
IngP_1610,305,97928.231262
IngP_1610,312,264437.659058
IngP_1610,320,7443.269073
IngP_1610,322,19497.296875
IngP_1610,336,6050.850281
IngP_1610,341,29023.330872
IngP_1610,352,133787.813110
IngP_1610,353,276317.407471
IngP_1610,361,186370.587372
IngP_1610,369,500512.055267
IngP_1610,373,11690.600098
IngP_1610,379,21207.185852
IngP_1610,398,10456.142212
IngP_1610,399,69168.360077
IngP_1610,401,12541.270767
IngP_1610,404,7945.903534
IngP_1610,413,30002.903595
IngP_1610,417,7285.307617
IngP_1610,449,14470.887573
IngP_1610,456,76979.404541
IngP_1610,473,48875.180145
IngP_1610,477,18569.880463
IngP_1610,504,80036.895752
IngP_1610,526,7272.519012
IngP_1610,543,16616.635437
IngP_1610,544,4667.595795
IngP_1610,567,1543.771362
IngP_1610,576,217470.654144
IngP_1610,580,149404.760803
IngP_1610,594,4150.852264
IngP_1610,619,1516.571716
IngP_1610,632,21611.179993
IngP_1610,642,3449.701294
IngP_1610,651,1336.634445
IngP_1610,662,1846.850861
IngP_1610,665,51871.429382
IngP_1610,689,2560.405167
IngP_1610,694,18655.427521
IngP_1610,701,12054.356277
IngP_1610,719,4140.724304
IngP_1610,751,2126.621094
IngP_1610,767,159268.079834
IngP_1610,788,31801.924988
IngP_1610,789,19718.863098
IngP_1610,805,45139.776947
IngP_1610,808,490.627075
IngP_1610,844,189790.928925
